-9.63993, 0.990534, 6.19948e-07|-7.85648, 1.98107, 1.25826
-9.63993, 0.990534, 7.06543e-07|-8.83854, 1.71566, 1.25826
^-9.55746, 0.990534, 1.25826|-9.63993, 0.990534, 7.69935e-07|-8.9148, 1.71566, 7.06543e-07
^-9.55746, 0.990534, 1.25826|-8.9148, 1.71566, 7.06543e-07|-8.83854, 1.71566, 1.16362
^-8.83854, 1.71566, 1.16362|-7.92427, 1.98107, 6.19948e-07|-7.85648, 1.98107, 1.03433
^-8.61104, 1.71566, 2.30732|-7.85648, 1.98107, 1.03433|-7.65426, 1.98107, 2.05095
-7.85648, -0.990534, 0.775744|-5.74069, 1.98107, 2.05095
-6.1555, -0.990534, 0.775744|-5.74069, 0.990534, 1.60691
-6.1555, -0.990534, 0.775744|-5.74069, 0.990534, 1.60691
-6.1555, -0.990534, 0.775744|-5.74069, 9.24182e-11, 1.60691
^-5.74069, 9.24182e-11, 1.53821|-6.1555, -0.990534, 0.810388|-5.99706, -0.990534, 1.60691
^-5.74069, 9.24182e-11, 1.53821|-5.89236, 9.24182e-11, 0.775744|-6.1555, -0.990534, 0.810388
^-5.99706, 0.990534, 1.60691|-5.89236, 9.24182e-11, 0.775744|-5.74069, 9.24182e-11, 1.53821
^-5.99706, 0.990534, 1.60691|-6.1555, 0.990534, 0.810388|-5.89236, 9.24182e-11, 0.775744
-7.85648, 0.990534, 0.810388|-5.99706, 1.98107, 2.05095
-7.85648, 1.71566, 0.905035|-6.69748, 1.98107, 2.05095
^-7.65426, 1.98107, 2.05095|-7.85648, 1.98107, 1.03433|-6.87442, 1.71566, 0.905035
^-7.65426, 1.98107, 2.05095|-6.87442, 1.71566, 0.905035|-6.69748, 1.71566, 1.79458
-6.87442, 0.990534, 0.810388|-5.99706, 1.71566, 1.79458
^-6.69748, 1.71566, 1.79458|-6.87442, 1.71566, 0.905035|-6.1555, 0.990534, 0.810388
^-6.69748, 1.71566, 1.79458|-6.1555, 0.990534, 0.810388|-5.99706, 0.990534, 1.60691
-9.8206, -1.71566, -0.905035|-5.4908, 1.98107, 3.79061
-9.8206, -1.71566, 1.03433|-7.85648, 1.98107, 3.79061
-9.8206, -0.990534, 1.03433|-7.85648, 1.98107, 3.79061
-9.8206, -0.990534, 1.03433|-7.85648, 1.98107, 3.79061
-9.8206, 9.2418e-11, 1.03433|-7.85648, 1.98107, 2.56369
-9.56782, 9.2418e-11, 1.03433|-7.85648, 1.98107, 2.56369
-9.55746, 0.990534, 1.03433|-7.85648, 1.98107, 2.495
^-9.31145, 0.990534, 2.495|-9.55746, 0.990534, 1.25826|-8.83854, 1.71566, 1.16362
-9.31145, 0.990534, 1.03433|-7.85648, 1.98107, 2.495
^-9.31145, 0.990534, 2.495|-8.83854, 1.71566, 1.16362|-8.61104, 1.71566, 2.30732
^-8.61104, 1.71566, 2.30732|-8.83854, 1.71566, 1.16362|-7.85648, 1.98107, 1.03433
^-9.56782, 9.2418e-11, 2.56369|-9.55746, 0.990534, 1.25826|-9.31145, 0.990534, 2.495
^-9.56782, 9.2418e-11, 2.56369|-9.8206, 9.2418e-11, 1.29291|-9.55746, 0.990534, 1.25826
^-8.90613, -0.990534, 3.68904|-9.56782, 9.2418e-11, 2.56369|-9.15134, 9.2418e-11, 3.79061
^-8.90613, -0.990534, 3.68904|-9.31145, -0.990534, 2.495|-9.56782, 9.2418e-11, 2.56369
^-8.23621, -1.71566, 3.41155|-9.31145, -0.990534, 2.495|-8.90613, -0.990534, 3.68904
-7.92427, -0.990534, -0.905035|-5.4908, 1.98107, 3.03249
^-7.92427, 1.98107, 6.19948e-07|-6.87442, 1.71566, -0.905035|-6.93374, 1.71566, 5.33353e-07
-7.32107, -0.990534, 1.53821|-5.4908, 1.98107, 3.03249
-7.32107, -0.990534, 1.53821|-5.4908, 1.98107, 3.03249
-6.69748, -0.990534, 1.53821|-5.4908, 1.71566, 2.65343
-6.40594, -0.990534, 1.53821|-5.4908, 1.71566, 2.65343
-5.99706, -0.990534, 1.53821|-5.4908, 0.990534, 2.37593
-5.99706, -0.990534, 1.53821|-5.4908, 0.990534, 2.37593
^-5.4908, 9.24182e-11, 2.27437|-5.74069, 9.24182e-11, 1.53821|-5.99706, -0.990534, 1.60691
^-5.73601, 0.990534, 2.37593|-5.74069, 9.24182e-11, 1.53821|-5.4908, 9.24182e-11, 2.27437
^-5.73601, 0.990534, 2.37593|-5.99706, 0.990534, 1.60691|-5.74069, 9.24182e-11, 1.53821
^-6.40594, 1.71566, 2.65343|-5.99706, 0.990534, 1.60691|-5.73601, 0.990534, 2.37593
^-6.40594, 1.71566, 2.65343|-6.69748, 1.71566, 1.79458|-5.99706, 0.990534, 1.60691
^-7.32107, 1.98107, 3.03249|-6.69748, 1.71566, 1.79458|-6.40594, 1.71566, 2.65343
^-5.4908, 9.24182e-11, 2.27437|-5.99706, -0.990534, 1.60691|-5.73601, -0.990534, 2.37593
-9.90534, -1.98107, -1.25826|-5.14696, 1.98107, 4.95267
-9.63993, -1.71566, -1.25826|-6.69748, 1.98107, 4.95267
-9.63993, 0.990534, -1.25826|-6.69748, 1.98107, 3.41155
-9.63993, 0.990534, -1.25826|-6.87442, 1.98107, 1.03433
-9.63993, 0.990534, -1.25826|-8.83854, 1.71566, 7.69935e-07
^-9.63993, 0.990534, 7.69935e-07|-9.55746, 0.990534, -1.25826|-8.83854, 1.71566, -1.16362
^-9.63993, 0.990534, 7.69935e-07|-8.83854, 1.71566, -1.16362|-8.9148, 1.71566, 7.06543e-07
-8.9148, 1.71566, -1.16362|-6.87442, 1.98107, 1.03433
-8.9148, 1.71566, -1.16362|-6.87442, 1.98107, 7.06543e-07
-8.9148, 1.71566, -1.16362|-7.85648, 1.98107, 7.06543e-07
^-8.9148, 1.71566, 7.06543e-07|-8.83854, 1.71566, -1.16362|-7.85648, 1.98107, -1.03433
^-8.9148, 1.71566, 7.06543e-07|-7.85648, 1.98107, -1.03433|-7.92427, 1.98107, 6.19948e-07
^-7.92427, 1.98107, 6.19948e-07|-7.85648, 1.98107, -1.03433|-6.87442, 1.71566, -0.905035
^-7.85648, 1.98107, 1.03433|-7.92427, 1.98107, 6.19948e-07|-6.93374, 1.71566, 5.33353e-07
-8.23621, 1.71566, 1.79458|-6.69748, 1.98107, 3.41155
^-7.32107, 1.98107, 3.03249|-7.65426, 1.98107, 2.05095|-6.69748, 1.71566, 1.79458
^-8.23621, 1.71566, 3.41155|-7.65426, 1.98107, 2.05095|-7.32107, 1.98107, 3.03249
-9.56782, -1.71566, 2.05095|-7.65426, 1.98107, 4.95267
-9.56782, -0.990534, 2.05095|-7.65426, 1.98107, 4.95267
-9.56782, -0.990534, 2.05095|-7.65426, 1.98107, 4.95267
-9.56782, 9.2418e-11, 2.05095|-7.65426, 1.98107, 3.79061
-9.31145, 9.2418e-11, 2.05095|-7.65426, 1.98107, 3.79061
-9.31145, 0.990534, 2.05095|-7.65426, 1.98107, 3.68904
^-8.90613, 0.990534, 3.68904|-9.31145, 0.990534, 2.495|-8.61104, 1.71566, 2.30732
-8.90613, 0.990534, 2.05095|-7.65426, 1.98107, 3.68904
^-8.90613, 0.990534, 3.68904|-8.61104, 1.71566, 2.30732|-8.23621, 1.71566, 3.41155
^-8.23621, 1.71566, 3.41155|-8.61104, 1.71566, 2.30732|-7.65426, 1.98107, 2.05095
^-9.15134, 9.2418e-11, 3.79061|-9.31145, 0.990534, 2.495|-8.90613, 0.990534, 3.68904
^-9.15134, 9.2418e-11, 3.79061|-9.56782, 9.2418e-11, 2.56369|-9.31145, 0.990534, 2.495
^-8.34842, -0.990534, 4.81997|-9.15134, 9.2418e-11, 3.79061|-8.57827, 9.2418e-11, 4.95267
^-8.34842, -0.990534, 4.81997|-8.90613, -0.990534, 3.68904|-9.15134, 9.2418e-11, 3.79061
^-7.72045, -1.71566, 4.4574|-8.90613, -0.990534, 3.68904|-8.34842, -0.990534, 4.81997
-9.90534, -1.98107, 4.46758e-07|-5.14696, 1.98107, 4.4574
-9.90534, -1.98107, 7.93139e-07|-6.86262, 9.2418e-11, 4.4574
^-7.72045, -1.71566, 4.4574|-8.23621, -1.71566, 3.41155|-8.90613, -0.990534, 3.68904
-9.90534, -1.98107, 7.93139e-07|-6.86262, 9.2418e-11, 4.4574
^-6.86262, -1.98107, 3.96214|-8.23621, -1.71566, 3.41155|-7.72045, -1.71566, 4.4574
^-9.55746, -0.990534, 1.25826|-9.90534, 9.2418e-11, 7.93139e-07|-9.8206, 9.2418e-11, 1.29291
-7.85648, -1.98107, 4.46758e-07|-5.14696, 1.98107, 3.96214
-7.32107, -1.98107, 2.27437|-5.14696, 0.990534, 3.96214
-6.40594, -1.71566, 2.27437|-5.14696, 0.990534, 3.46687
-6.40594, -1.71566, 2.27437|-5.14696, 0.990534, 3.46687
-6.40594, -1.71566, 2.27437|-5.14696, 9.24182e-11, 3.46687
-6.40594, -1.71566, 2.37593|-5.14696, 9.24182e-11, 3.46687
-6.40594, -1.71566, 2.37593|-5.37682, -0.990534, 3.46687
^-5.37682, -0.990534, 3.10431|-6.40594, -1.71566, 2.65343|-6.00479, -1.71566, 3.46687
^-5.37682, -0.990534, 3.10431|-5.73601, -0.990534, 2.37593|-6.40594, -1.71566, 2.65343
^-5.14696, 9.24182e-11, 2.9716|-5.73601, -0.990534, 2.37593|-5.37682, -0.990534, 3.10431
^-5.14696, 9.24182e-11, 2.9716|-5.4908, 9.24182e-11, 2.27437|-5.73601, -0.990534, 2.37593
^-5.37682, 0.990534, 3.10431|-5.4908, 9.24182e-11, 2.27437|-5.14696, 9.24182e-11, 2.9716
^-5.37682, 0.990534, 3.10431|-5.73601, 0.990534, 2.37593|-5.4908, 9.24182e-11, 2.27437
^-6.00479, -1.71566, 3.46687|-7.32107, -1.98107, 3.03249|-6.86262, -1.98107, 3.96214
-7.85648, 9.24182e-11, 4.46758e-07|-5.37682, 1.98107, 3.96214
-7.85648, 9.24182e-11, 4.46758e-07|-5.9432, 1.98107, 1.03433
-7.85648, 0.990534, 4.69961e-07|-6.20862, 1.98107, 1.03433
^-7.85648, 1.98107, 1.03433|-6.93374, 1.71566, 5.33353e-07|-6.87442, 1.71566, 0.905035
^-6.87442, 1.71566, 0.905035|-6.93374, 1.71566, 5.33353e-07|-6.20862, 0.990534, 4.69961e-07
-6.87442, 9.24182e-11, 4.46758e-07|-5.9432, 1.71566, 0.905035
^-6.87442, 1.71566, 0.905035|-6.20862, 0.990534, 4.69961e-07|-6.1555, 0.990534, 0.810388
^-6.1555, 0.990534, 0.810388|-6.20862, 0.990534, 4.69961e-07|-5.9432, 9.24182e-11, 4.46758e-07
-6.86262, 0.990534, 2.37593|-5.37682, 1.98107, 3.96214
^-6.00479, 1.71566, 3.46687|-5.73601, 0.990534, 2.37593|-5.37682, 0.990534, 3.10431
-6.86262, 0.990534, 2.37593|-5.73601, 1.98107, 3.96214
^-6.00479, 1.71566, 3.46687|-6.40594, 1.71566, 2.65343|-5.73601, 0.990534, 2.37593
^-6.86262, 1.98107, 3.96214|-6.40594, 1.71566, 2.65343|-6.00479, 1.71566, 3.46687
-9.15134, -1.98107, 4.46758e-07|-3.61799, 1.98107, 7.85843
-9.15134, -1.98107, 4.46758e-07|-4.71506, 1.98107, 7.00413
-9.15134, -1.98107, 2.65343|-4.92563, 1.98107, 6.02999
-9.15134, -1.71566, 3.03249|-6.86262, 1.98107, 6.02999
-9.15134, -1.71566, 3.03249|-6.86262, 1.98107, 6.02999
-9.15134, -1.71566, 3.03249|-6.86262, 1.98107, 5.42699
-8.90613, -1.71566, 3.03249|-6.86262, 1.98107, 5.42699
-8.90613, -1.71566, 3.03249|-6.86262, 1.98107, 5.42699
-8.34842, -1.71566, 3.03249|-6.86262, 1.98107, 5.42699
-8.34842, -1.71566, 3.03249|-6.86262, 1.98107, 5.42699
-8.34842, -1.71566, 3.03249|-6.86262, 1.98107, 5.42699
^-7.07259, -1.71566, 5.42699|-7.72045, -1.71566, 4.4574|-8.34842, -0.990534, 4.81997
^-7.72045, 1.71566, 4.4574|-7.32107, 1.98107, 3.03249|-6.86262, 1.98107, 3.96214
^-7.72045, 1.71566, 4.4574|-8.23621, 1.71566, 3.41155|-7.32107, 1.98107, 3.03249
^-8.34842, 0.990534, 4.81997|-8.23621, 1.71566, 3.41155|-7.72045, 1.71566, 4.4574
^-8.34842, 0.990534, 4.81997|-8.90613, 0.990534, 3.68904|-8.23621, 1.71566, 3.41155
^-8.57827, 9.2418e-11, 4.95267|-8.90613, 0.990534, 3.68904|-8.34842, 0.990534, 4.81997
^-8.57827, 9.2418e-11, 4.95267|-9.15134, 9.2418e-11, 3.79061|-8.90613, 0.990534, 3.68904
^-7.64787, -0.990534, 5.86841|-8.57827, 9.2418e-11, 4.95267|-7.85843, 9.2418e-11, 6.02999
^-7.64787, -0.990534, 5.86841|-8.34842, -0.990534, 4.81997|-8.57827, 9.2418e-11, 4.95267
-8.34842, -1.98107, 2.65343|-4.92563, 1.98107, 5.86841
-8.34842, -1.98107, 2.65343|-5.5009, 1.98107, 5.86841
-8.34842, -1.98107, 2.65343|-5.5009, 1.98107, 5.86841
-8.34842, -1.98107, 2.65343|-6.28675, 1.98107, 5.86841
-8.34842, -1.98107, 2.65343|-6.28675, 1.98107, 5.86841
-8.34842, -1.71566, 2.65343|-6.40594, 1.98107, 5.86841
^-7.07259, -1.71566, 5.42699|-8.34842, -0.990534, 4.81997|-7.64787, -0.990534, 5.86841
^-6.86262, 1.98107, 3.96214|-7.32107, 1.98107, 3.03249|-6.40594, 1.71566, 2.65343
^-6.28675, -1.98107, 4.82399|-7.72045, -1.71566, 4.4574|-7.07259, -1.71566, 5.42699
^-6.28675, -1.98107, 4.82399|-6.86262, -1.98107, 3.96214|-7.72045, -1.71566, 4.4574
^-5.5009, -1.71566, 4.22099|-6.86262, -1.98107, 3.96214|-6.28675, -1.98107, 4.82399
^-5.5009, -1.71566, 4.22099|-6.00479, -1.71566, 3.46687|-6.86262, -1.98107, 3.96214
^-4.92563, -0.990534, 3.77957|-6.00479, -1.71566, 3.46687|-5.5009, -1.71566, 4.22099
-8.57827, -1.71566, 4.46758e-07|-4.71506, 1.98107, 7.00413
-6.1555, -1.71566, 4.46758e-07|-4.71506, 1.71566, 4.22099
-6.1555, -1.71566, 4.46758e-07|-4.71506, 0.990534, 3.77957
-6.00479, -1.71566, 3.10431|-4.71506, 9.24182e-11, 3.77957
^-4.92563, -0.990534, 3.77957|-5.37682, -0.990534, 3.10431|-6.00479, -1.71566, 3.46687
^-4.71506, 9.24182e-11, 3.61799|-5.37682, -0.990534, 3.10431|-4.92563, -0.990534, 3.77957
-6.1555, -0.990534, 4.46758e-07|-4.71506, 0.990534, 3.61799
^-6.1555, 0.990534, 0.810388|-5.9432, 9.24182e-11, 4.46758e-07|-5.89236, 9.24182e-11, 0.775744
^-4.71506, 9.24182e-11, 3.61799|-5.14696, 9.24182e-11, 2.9716|-5.37682, -0.990534, 3.10431
-6.00479, 9.24182e-11, 2.9716|-4.71506, 1.71566, 4.22099
-5.5009, 9.24182e-11, 2.9716|-4.71506, 1.71566, 4.22099
-5.37682, 9.24182e-11, 2.9716|-4.71506, 0.990534, 3.77957
^-4.92563, 0.990534, 3.77957|-5.14696, 9.24182e-11, 2.9716|-4.71506, 9.24182e-11, 3.61799
^-4.92563, 0.990534, 3.77957|-5.37682, 0.990534, 3.10431|-5.14696, 9.24182e-11, 2.9716
^-5.5009, 1.71566, 4.22099|-5.37682, 0.990534, 3.10431|-4.92563, 0.990534, 3.77957
^-5.5009, 1.71566, 4.22099|-6.00479, 1.71566, 3.46687|-5.37682, 0.990534, 3.10431
-8.57827, -0.990534, 3.46687|-5.5009, 1.98107, 7.00413
-7.72045, 1.71566, 3.46687|-5.5009, 1.98107, 5.42699
-7.72045, 1.71566, 3.96214|-6.28675, 1.98107, 5.42699
^-7.07259, 1.71566, 5.42699|-7.72045, 1.71566, 4.4574|-6.86262, 1.98107, 3.96214
^-7.07259, 1.71566, 5.42699|-6.86262, 1.98107, 3.96214|-6.28675, 1.98107, 4.82399
-6.86262, 1.71566, 3.46687|-5.5009, 1.98107, 4.82399
^-6.28675, 1.98107, 4.82399|-6.86262, 1.98107, 3.96214|-6.00479, 1.71566, 3.46687
^-6.28675, 1.98107, 4.82399|-6.00479, 1.71566, 3.46687|-5.5009, 1.71566, 4.22099
-8.57827, -0.990534, 4.4574|-6.81646, 1.71566, 7.00413
-8.57827, 9.2418e-11, 4.4574|-7.07259, 1.71566, 6.02999
-8.34842, 9.2418e-11, 4.4574|-7.07259, 1.71566, 6.02999
-8.34842, 0.990534, 4.4574|-7.07259, 1.71566, 5.86841
^-7.64787, 0.990534, 5.86841|-7.72045, 1.71566, 4.4574|-7.07259, 1.71566, 5.42699
^-7.64787, 0.990534, 5.86841|-8.34842, 0.990534, 4.81997|-7.72045, 1.71566, 4.4574
^-7.85843, 9.2418e-11, 6.02999|-8.34842, 0.990534, 4.81997|-7.64787, 0.990534, 5.86841
^-7.85843, 9.2418e-11, 6.02999|-8.57827, 9.2418e-11, 4.95267|-8.34842, 0.990534, 4.81997
^-6.81646, -0.990534, 6.81646|-7.85843, 9.2418e-11, 6.02999|-7.00413, 9.2418e-11, 7.00413
-7.85843, -1.98107, 3.61799|-3.61799, 1.98107, 7.85843
-7.85843, -1.98107, 3.61799|-4.20248, 1.98107, 6.81646
-7.85843, -1.98107, 3.61799|-4.20248, 1.98107, 6.81646
-7.85843, -1.98107, 3.61799|-4.20248, 1.71566, 6.81646
-7.85843, -1.98107, 3.61799|-4.20248, 1.71566, 6.81646
-7.85843, -1.98107, 3.61799|-4.20248, 0.990534, 6.81646
-7.85843, -1.98107, 4.82399|-5.60331, 9.2418e-11, 6.81646
-7.85843, -1.71566, 5.42699|-6.30372, 9.2418e-11, 6.81646
-7.85843, -1.71566, 5.86841|-6.30372, 9.2418e-11, 6.81646
^-6.81646, -0.990534, 6.81646|-7.64787, -0.990534, 5.86841|-7.85843, 9.2418e-11, 6.02999
^-6.30372, -1.71566, 6.30372|-7.64787, -0.990534, 5.86841|-6.81646, -0.990534, 6.81646
^-6.30372, -1.71566, 6.30372|-7.07259, -1.71566, 5.42699|-7.64787, -0.990534, 5.86841
-7.07259, -1.98107, 4.82399|-5.60331, -1.71566, 6.30372
^-5.60331, -1.98107, 5.6033|-7.07259, -1.71566, 5.42699|-6.30372, -1.71566, 6.30372
^-5.60331, -1.98107, 5.6033|-6.28675, -1.98107, 4.82399|-7.07259, -1.71566, 5.42699
-6.28675, -1.98107, 3.61799|-4.20248, 0.990534, 5.6033
-6.28675, -1.98107, 3.61799|-4.20248, 0.990534, 5.6033
-6.28675, -1.98107, 3.61799|-4.20248, 9.24182e-11, 5.6033
-6.28675, -1.98107, 4.22099|-4.90289, -1.71566, 5.6033
^-4.90289, -1.71566, 4.90289|-6.28675, -1.98107, 4.82399|-5.60331, -1.98107, 5.6033
^-4.90289, -1.71566, 4.90289|-5.5009, -1.71566, 4.22099|-6.28675, -1.98107, 4.82399
-5.5009, -1.71566, 3.61799|-4.20248, 9.24182e-11, 4.90289
-5.5009, -1.71566, 3.77957|-4.20248, 9.24182e-11, 4.90289
-5.5009, -1.71566, 3.77957|-4.39016, -0.990534, 4.90289
^-4.39016, -0.990534, 4.39015|-5.5009, -1.71566, 4.22099|-4.90289, -1.71566, 4.90289
^-4.39016, -0.990534, 4.39015|-4.92563, -0.990534, 3.77957|-5.5009, -1.71566, 4.22099
^-4.20248, 9.24182e-11, 4.20248|-4.92563, -0.990534, 3.77957|-4.39016, -0.990534, 4.39015
^-4.20248, 9.24182e-11, 4.20248|-4.71506, 9.24182e-11, 3.61799|-4.92563, -0.990534, 3.77957
^-4.39016, 0.990534, 4.39015|-4.71506, 9.24182e-11, 3.61799|-4.20248, 9.24182e-11, 4.20248
^-4.39016, 0.990534, 4.39015|-4.92563, 0.990534, 3.77957|-4.71506, 9.24182e-11, 3.61799
^-4.90289, 1.71566, 4.90289|-4.92563, 0.990534, 3.77957|-4.39016, 0.990534, 4.39015
^-4.90289, 1.71566, 4.90289|-5.5009, 1.71566, 4.22099|-4.92563, 0.990534, 3.77957
^-5.60331, 1.98107, 5.6033|-5.5009, 1.71566, 4.22099|-4.90289, 1.71566, 4.90289
^-5.60331, 1.98107, 5.6033|-6.28675, 1.98107, 4.82399|-5.5009, 1.71566, 4.22099
-7.85843, -1.98107, 4.39015|-3.61799, 1.98107, 7.85843
-7.85843, -1.71566, 4.82399|-5.42699, 1.98107, 7.85843
-7.85843, -1.71566, 4.82399|-5.42699, 1.98107, 7.85843
-7.85843, -0.990534, 4.82399|-5.60331, 1.98107, 7.85843
-7.64787, 0.990534, 4.82399|-5.60331, 1.98107, 6.81646
-7.64787, 0.990534, 5.42699|-6.30372, 1.71566, 6.81646
^-6.81646, 0.990534, 6.81646|-7.64787, 0.990534, 5.86841|-7.07259, 1.71566, 5.42699
^-6.81646, 0.990534, 6.81646|-7.07259, 1.71566, 5.42699|-6.30372, 1.71566, 6.30372
-7.07259, 1.71566, 4.82399|-5.60331, 1.98107, 6.30372
^-6.30372, 1.71566, 6.30372|-7.07259, 1.71566, 5.42699|-6.28675, 1.98107, 4.82399
^-6.30372, 1.71566, 6.30372|-6.28675, 1.98107, 4.82399|-5.60331, 1.98107, 5.6033
-7.85843, -0.990534, 5.86841|-5.86842, 0.990534, 7.85843
-7.85843, 9.2418e-11, 5.86841|-6.81646, 0.990534, 7.00413
^-7.00413, 9.2418e-11, 7.00413|-7.64787, 0.990534, 5.86841|-6.81646, 0.990534, 6.81646
^-7.00413, 9.2418e-11, 7.00413|-7.85843, 9.2418e-11, 6.02999|-7.64787, 0.990534, 5.86841
-7.00413, -0.990534, 6.81646|-5.86842, 9.2418e-11, 7.85843
^-5.86842, -0.990534, 7.64787|-6.81646, -0.990534, 6.81646|-7.00413, 9.2418e-11, 7.00413
^-5.86842, -0.990534, 7.64787|-7.00413, 9.2418e-11, 7.00413|-6.02999, 9.2418e-11, 7.85843
^-5.42699, -1.71566, 7.07259|-6.81646, -0.990534, 6.81646|-5.86842, -0.990534, 7.64787
^-5.42699, -1.71566, 7.07259|-6.30372, -1.71566, 6.30372|-6.81646, -0.990534, 6.81646
-6.30372, -1.98107, 4.39015|-3.61799, 9.24182e-11, 7.07259
-6.30372, -1.98107, 5.6033|-4.82399, -1.71566, 7.07259
^-4.82399, -1.98107, 6.28675|-5.60331, -1.98107, 5.6033|-6.30372, -1.71566, 6.30372
^-4.82399, -1.98107, 6.28675|-6.30372, -1.71566, 6.30372|-5.42699, -1.71566, 7.07259
-5.60331, -1.98107, 4.39015|-3.61799, 9.24182e-11, 6.28675
-5.60331, -1.98107, 4.90289|-4.22099, -1.71566, 6.28675
^-4.22099, -1.71566, 5.5009|-5.60331, -1.98107, 5.6033|-4.82399, -1.98107, 6.28675
^-4.22099, -1.71566, 5.5009|-4.90289, -1.71566, 4.90289|-5.60331, -1.98107, 5.6033
-4.90289, -1.71566, 4.39015|-3.61799, 9.24182e-11, 5.5009
-4.90289, -1.71566, 4.39015|-3.77957, -0.990534, 5.5009
^-3.77957, -0.990534, 4.92563|-4.39016, -0.990534, 4.39015|-4.90289, -1.71566, 4.90289
^-3.77957, -0.990534, 4.92563|-4.90289, -1.71566, 4.90289|-4.22099, -1.71566, 5.5009
^-3.61799, 9.24182e-11, 4.71506|-4.39016, -0.990534, 4.39015|-3.77957, -0.990534, 4.92563
-7.00413, -1.98107, 4.20248|1.21449e-06, 1.98107, 9.90534
-7.00413, -1.98107, 4.20248|-3.03249, 1.98107, 9.15134
-7.00413, -1.98107, 4.20248|-3.46687, 1.98107, 8.57828
-6.30372, -0.990534, 4.20248|-3.61799, 1.98107, 7.64787
-4.90289, -0.990534, 4.20248|-3.61799, 1.71566, 5.5009
-4.39016, -0.990534, 4.20248|-3.61799, 1.71566, 5.5009
-4.39016, -0.990534, 4.20248|-3.61799, 0.990534, 4.92563
-4.39016, -0.990534, 4.20248|-3.61799, 0.990534, 4.92563
^-3.61799, 9.24182e-11, 4.71506|-4.20248, 9.24182e-11, 4.20248|-4.39016, -0.990534, 4.39015
^-3.77957, 0.990534, 4.92563|-4.20248, 9.24182e-11, 4.20248|-3.61799, 9.24182e-11, 4.71506
^-3.77957, 0.990534, 4.92563|-4.39016, 0.990534, 4.39015|-4.20248, 9.24182e-11, 4.20248
^-4.22099, 1.71566, 5.5009|-4.39016, 0.990534, 4.39015|-3.77957, 0.990534, 4.92563
^-4.22099, 1.71566, 5.5009|-4.90289, 1.71566, 4.90289|-4.39016, 0.990534, 4.39015
-6.30372, 0.990534, 4.90289|-4.22099, 1.98107, 7.64787
-5.60331, 1.71566, 4.90289|-4.22099, 1.98107, 6.28675
^-4.82399, 1.98107, 6.28675|-4.90289, 1.71566, 4.90289|-4.22099, 1.71566, 5.5009
^-4.82399, 1.98107, 6.28675|-5.60331, 1.98107, 5.6033|-4.90289, 1.71566, 4.90289
-6.30372, 0.990534, 5.6033|-4.82399, 1.98107, 7.64787
^-5.42699, 1.71566, 7.07259|-5.60331, 1.98107, 5.6033|-4.82399, 1.98107, 6.28675
-6.30372, 0.990534, 5.6033|-5.42699, 1.98107, 7.64787
^-5.42699, 1.71566, 7.07259|-6.30372, 1.71566, 6.30372|-5.60331, 1.98107, 5.6033
^-5.86842, 0.990534, 7.64787|-6.30372, 1.71566, 6.30372|-5.42699, 1.71566, 7.07259
-7.00413, -1.98107, 5.5009|-3.46687, 1.71566, 8.57828
-7.00413, -1.98107, 6.00479|-3.46687, 1.71566, 8.57828
-7.00413, -1.98107, 6.28675|-3.96213, 1.71566, 8.57828
-7.00413, -1.98107, 6.30372|-3.96213, 1.71566, 8.57828
-7.00413, -1.71566, 6.30372|-4.4574, 1.71566, 8.57828
-7.00413, -1.71566, 6.30372|-4.4574, 1.71566, 8.57828
-7.00413, -0.990534, 6.30372|-4.81996, 1.71566, 8.57828
-7.00413, -0.990534, 6.30372|-4.81996, 1.71566, 8.57828
-7.00413, 9.2418e-11, 6.30372|-5.86842, 1.71566, 7.85843
-6.81646, 9.2418e-11, 6.30372|-5.86842, 1.71566, 7.85843
^-5.86842, 0.990534, 7.64787|-6.81646, 0.990534, 6.81646|-6.30372, 1.71566, 6.30372
^-6.02999, 9.2418e-11, 7.85843|-6.81646, 0.990534, 6.81646|-5.86842, 0.990534, 7.64787
^-6.02999, 9.2418e-11, 7.85843|-7.00413, 9.2418e-11, 7.00413|-6.81646, 0.990534, 6.81646
^-4.81996, -0.990534, 8.34842|-6.02999, 9.2418e-11, 7.85843|-4.95267, 9.2418e-11, 8.57828
^-4.81996, -0.990534, 8.34842|-5.86842, -0.990534, 7.64787|-6.02999, 9.2418e-11, 7.85843
^-4.4574, -1.71566, 7.72045|-5.86842, -0.990534, 7.64787|-4.81996, -0.990534, 8.34842
^-4.4574, -1.71566, 7.72045|-5.42699, -1.71566, 7.07259|-5.86842, -0.990534, 7.64787
^-3.96213, -1.98107, 6.86262|-5.42699, -1.71566, 7.07259|-4.4574, -1.71566, 7.72045
^-3.96213, -1.98107, 6.86262|-4.82399, -1.98107, 6.28675|-5.42699, -1.71566, 7.07259
^-3.46687, -1.71566, 6.00479|-4.82399, -1.98107, 6.28675|-3.96213, -1.98107, 6.86262
^-3.46687, -1.71566, 6.00479|-4.22099, -1.71566, 5.5009|-4.82399, -1.98107, 6.28675
-6.02999, -1.98107, 4.92563|-3.03249, 1.98107, 9.15134
-4.95267, -1.71566, 4.92563|-3.10431, 1.98107, 9.15134
-4.95267, -1.71566, 4.92563|-3.10431, 1.71566, 9.15134
-4.22099, -1.71566, 4.92563|-3.10431, -0.990534, 6.00479
